OverallQual,GrLivArea,GarageCars,YearBuilt,TotalBsmtSF,1stFlrSF,2ndFlrSF
6,1675,2,1999,841,892,783
5,816,1,1982,816,816,0
6,1176,2,1934,816,816,0
5,1125,2,2006,1125,1125,0
6,2087,2,1966,832,976,1111
4,1128,2,1920,698,698,430
7,1490,2,2004,788,788,702
8,1088,2,1986,1074,1088,0
6,1052,2,1971,1010,1052,0
7,1632,2,1998,935,955,677
7,1294,2,2006,1286,1294,0
5,825,2,1955,825,825,0
6,1848,2,1923,833,1053,795
6,1933,3,2007,894,894,1039
6,1218,1,1972,672,672,546
6,1484,2,2005,783,783,701
7,2640,4,1880,1240,1320,1320
3,1605,1,1915,840,840,765
7,1426,1,1918,912,912,514
5,2192,1,1939,720,1052,720
6,1229,2,1980,561,561,668
5,971,1,1969,971,971,0
8,1968,3,2009,774,774,1194
4,1768,0,1968,1768,1768,0
7,1804,2,1999,994,1028,776
6,1125,1,1976,1041,1125,0
6,1800,2,2000,982,1007,793
5,1336,1,1953,1165,1336,0
7,1709,2,2004,970,970,739
5,923,1,1984,876,923,0
7,2183,3,1988,1204,1377,806
6,1478,2,1957,1478,1478,0
8,2520,3,1993,1338,1352,1168
5,1006,0,1959,1006,1006,0
7,1536,2,2002,1536,1536,0
5,2634,4,1969,1248,1338,1296
7,1714,2,1988,980,980,734
6,2291,2,1910,1214,1260,1031
8,2450,3,1998,1284,1310,1140
8,1795,2,2002,1777,1795,0
8,2285,3,2000,969,997,1288
7,1541,3,2001,1541,1541,0
6,958,2,1976,958,958,0
7,1908,2,1994,915,933,975
6,958,2,1976,1078,958,0
5,1246,1,1959,1246,1246,0
7,1717,2,1990,1156,1187,530
6,1337,2,1998,1237,1337,0
5,990,1,1994,990,990,0
5,2020,2,1977,0,2020,0
6,2158,2,1950,1202,2158,0
7,1314,2,2007,1314,1314,0
4,1738,1,1920,715,1281,457
7,1768,2,2003,884,884,884
6,1845,2,1992,1055,1055,790
9,3140,3,2008,1926,1966,1174
7,1226,3,2009,1226,1226,0
2,438,1,1920,290,438,0
8,1629,3,2003,3206,1629,0
7,1430,2,2000,384,774,656
8,1468,3,2008,1468,1468,0
6,1484,0,1914,742,742,742
7,2344,3,1996,1264,1277,1067
4,1131,2,1937,907,1131,0
7,1734,2,2005,1734,1734,0
4,907,1,1957,907,907,0
6,1097,2,1984,1040,1097,0
6,1445,2,1964,1127,1445,0
5,988,1,1950,876,988,0
8,1567,3,2006,1520,1567,0
8,1578,3,2008,1573,1578,0
4,1040,2,1963,1064,1040,0
6,1868,2,1984,585,1140,728
5,1111,1,1920,530,581,530
7,1865,3,2000,992,992,873
6,1604,2,1997,926,926,678
6,1456,2,1976,855,855,601
7,1478,2,2009,1470,1478,0
5,912,1,1962,912,912,0
7,1414,2,2004,1414,1414,0
10,2945,3,2006,1410,1426,1519
5,1041,1,1959,1041,1041,0
4,1224,2,1962,0,1224,0
6,1080,1,1958,1080,1080,0
4,747,2,1926,600,747,0
6,1991,2,1932,854,1096,895
6,1012,1,1920,1012,1012,0
7,1504,2,1996,1504,1504,0
8,2169,2,2002,1284,1284,885
8,1660,2,2006,1660,1660,0
7,2462,2,2005,1392,1392,1070
9,1506,2,2008,1498,1506,0
5,952,2,1951,952,952,0
8,1571,3,2007,1571,1571,0
5,902,2,1983,864,902,0
8,1752,2,1988,559,1080,672
8,2810,2,1990,1453,1453,1357
5,902,1,1967,876,902,0
5,1573,2,1930,1078,1128,445
7,1340,2,2007,1340,1340,0
5,1050,1,1961,1050,1050,0
6,904,1,1926,884,904,0
5,1053,2,1958,1008,1053,0
5,1297,2,1954,1297,1297,0
8,1718,3,2007,1705,1718,0
7,1452,2,1999,691,713,739
6,1732,2,1985,741,977,755
6,1251,1,1964,1251,1251,0
5,1437,2,1956,1188,1437,0
6,1602,2,1977,1602,1602,0
5,928,1,1957,928,928,0
6,2654,2,1968,1054,1512,1142
6,2054,2,2000,992,1022,1032
6,832,2,1954,832,832,0
5,1090,2,2005,1090,1090,0
6,1152,1,1950,1092,1152,0
9,2599,3,1999,1393,1422,1177
7,2080,1,1926,1276,1276,804
8,1694,3,2007,1694,1694,0
7,2172,3,2006,1063,1071,1101
6,1198,0,1920,901,1088,110
6,720,2,1928,624,720,0
5,1154,2,1966,1154,1154,0
8,2872,2,1992,1683,2129,743
7,1604,2,2006,1604,1604,0
4,1040,2,1950,0,1040,0
8,1419,2,2002,408,779,640
6,1796,2,1963,780,983,813
5,894,1,1966,894,894,0
6,1440,2,1981,1440,1440,0
6,1961,2,2001,804,804,1157
6,1709,2,2004,970,970,739
7,1166,2,2005,856,1166,0
5,1812,1,1962,864,876,936
7,1430,2,2000,384,774,656
5,1144,1,1961,864,1144,0
5,1535,2,1979,0,1535,0
7,2022,2,1977,1160,1156,866
5,1517,0,1919,793,997,520
6,1217,1,1980,626,626,591
7,1200,2,2005,600,520,600
6,1953,2,1992,1580,1079,874
4,861,2,1940,861,861,0
7,2256,2,2000,952,980,1276
7,1983,2,1999,978,1005,978
5,1308,1,1940,728,976,332
5,1040,1,1963,1040,1040,0
6,987,1,1973,483,483,504
5,1792,0,1974,896,896,896
7,1500,2,2004,1500,1500,0
6,1608,1,1925,976,1160,448
5,894,2,1967,894,894,0
5,1524,1,1958,874,874,650
9,1828,3,2007,1822,1828,0
5,1437,2,1976,1437,1437,0
5,1034,1,1940,735,735,299
