OverallQual,GrLivArea,GarageCars,YearBuilt,TotalBsmtSF,1stFlrSF,2ndFlrSF,ExterQual,Fireplaces,Neighborhood
6,1675,2,1999,841,892,783,TA,1,Gilbert
5,816,1,1982,816,816,0,TA,0,Mitchel
6,1176,2,1934,816,816,0,TA,1,BrkSide
5,1125,2,2006,1125,1125,0,TA,0,Edwards
6,2087,2,1966,832,976,1111,TA,0,ClearCr
4,1128,2,1920,698,698,430,TA,0,IDOTRR
7,1490,2,2004,788,788,702,Gd,1,Gilbert
8,1088,2,1986,1074,1088,0,Gd,0,StoneBr
6,1052,2,1971,1010,1052,0,TA,0,ClearCr
7,1632,2,1998,935,955,677,TA,1,Gilbert
7,1294,2,2006,1286,1294,0,Gd,1,CollgCr
5,825,2,1955,825,825,0,TA,0,OldTown
6,1848,2,1923,833,1053,795,TA,1,BrkSide
6,1933,3,2007,894,894,1039,Gd,1,Somerst
6,1218,1,1972,672,672,546,TA,0,BrDale
6,1484,2,2005,783,783,701,Gd,1,Gilbert
7,2640,4,1880,1240,1320,1320,Gd,1,OldTown
3,1605,1,1915,840,840,765,Gd,0,OldTown
7,1426,1,1918,912,912,514,Gd,1,Crawfor
5,2192,1,1939,720,1052,720,TA,1,SWISU
6,1229,2,1980,561,561,668,TA,1,Blueste
5,971,1,1969,971,971,0,TA,1,CollgCr
8,1968,3,2009,774,774,1194,Gd,1,Timber
4,1768,0,1968,1768,1768,0,TA,0,Sawyer
7,1804,2,1999,994,1028,776,TA,1,Gilbert
6,1125,1,1976,1041,1125,0,TA,1,Edwards
6,1800,2,2000,982,1007,793,TA,1,Gilbert
5,1336,1,1953,1165,1336,0,TA,2,Crawfor
7,1709,2,2004,970,970,739,Gd,0,Edwards
5,923,1,1984,876,923,0,TA,0,Mitchel
7,2183,3,1988,1204,1377,806,Gd,0,NWAmes
6,1478,2,1957,1478,1478,0,TA,2,NAmes
8,2520,3,1993,1338,1352,1168,Gd,1,NoRidge
5,1006,0,1959,1006,1006,0,TA,0,Sawyer
7,1536,2,2002,1536,1536,0,Gd,0,CollgCr
5,2634,4,1969,1248,1338,1296,TA,0,NAmes
7,1714,2,1988,980,980,734,TA,1,NWAmes
6,2291,2,1910,1214,1260,1031,TA,1,OldTown
8,2450,3,1998,1284,1310,1140,Gd,1,NoRidge
8,1795,2,2002,1777,1795,0,Gd,1,CollgCr
8,2285,3,2000,969,997,1288,Gd,1,NoRidge
7,1541,3,2001,1541,1541,0,Gd,1,CollgCr
6,958,2,1976,958,958,0,TA,0,NPkVill
7,1908,2,1994,915,933,975,Gd,1,CollgCr
6,958,2,1976,1078,958,0,TA,1,NPkVill
5,1246,1,1959,1246,1246,0,TA,0,NAmes
7,1717,2,1990,1156,1187,530,Gd,1,Timber
6,1337,2,1998,1237,1337,0,TA,0,Mitchel
5,990,1,1994,990,990,0,TA,0,CollgCr
5,2020,2,1977,0,2020,0,TA,2,SawyerW
6,2158,2,1950,1202,2158,0,TA,1,Edwards
7,1314,2,2007,1314,1314,0,Gd,1,NridgHt
4,1738,1,1920,715,1281,457,TA,1,NAmes
7,1768,2,2003,884,884,884,Gd,0,CollgCr
6,1845,2,1992,1055,1055,790,Gd,1,SawyerW
9,3140,3,2008,1926,1966,1174,Ex,2,NridgHt
7,1226,3,2009,1226,1226,0,TA,0,CollgCr
2,438,1,1920,290,438,0,TA,0,SWISU
8,1629,3,2003,3206,1629,0,Gd,1,NridgHt
7,1430,2,2000,384,774,656,TA,1,Gilbert
8,1468,3,2008,1468,1468,0,Gd,1,Somerst
6,1484,0,1914,742,742,742,TA,1,OldTown
7,2344,3,1996,1264,1277,1067,Gd,1,NoRidge
4,1131,2,1937,907,1131,0,TA,0,OldTown
7,1734,2,2005,1734,1734,0,Gd,0,CollgCr
4,907,1,1957,907,907,0,TA,0,NAmes
